Instance;iters_cuPDLP;time_cuPDLP;rel_primal_res_cuPDLP;rel_dual_res_cuPDLP;rel_opt_gap_cuPDLP;termination_cuPDLP;iters_scalar_t20_irmax;time_scalar_t20_irmax;rel_primal_res_scalar_t20_irmax;rel_dual_res_scalar_t20_irmax;rel_opt_gap_scalar_t20_irmax;termination_scalar_t20_irmax
ns1830653;5893;18,616971969604492;4,044008409557911e-07;0,0;9,987298602721904e-07;OPTIMAL;5578;46,89845085144043;3,656101397927121e-07;0,0;9,951128513163346e-07;OPTIMAL
ns1856153;124;0,3496420383453369;4,620898624336194e-12;5,026860348817377e-10;1,2754120398495377e-07;OPTIMAL;124;0,6348650455474854;4,620898624336194e-12;5,026860348817377e-10;1,2754120398495377e-07;OPTIMAL
ns1904248;57;0,1635899543762207;1,5616141566554892e-08;5,0528357464038e-10;1,283742554549541e-07;OPTIMAL;57;0,2802598476409912;1,5616141566554892e-08;5,0528357464038e-10;1,283742554549541e-07;OPTIMAL
ns1905797;5166;36,67607593536377;2,6046708223592675e-08;0,0;9,782623013101148e-07;OPTIMAL;4401;29,378621101379395;3,8102436324960464e-08;0,0;9,860319422521649e-07;OPTIMAL
ns1952667;1826;5,25662088394165;4,1114305763083524e-07;2,1291059282841574e-07;7,328199234854441e-07;OPTIMAL;1826;10,384928941726685;4,1114305763083524e-07;2,1291059282841574e-07;7,328199234854441e-07;OPTIMAL
ns2124243;4183;19,210472106933594;9,78010895380521e-07;8,1847558348862e-09;8,534111906604608e-07;OPTIMAL;3971;30,206784963607788;9,380967188695658e-07;9,665936473834892e-08;6,873421163741977e-07;OPTIMAL
ns930473;2085;5,823796987533569;9,978949664400444e-07;7,392312270334371e-12;6,77056501424408e-07;OPTIMAL;2085;12,915069103240967;9,978949664400444e-07;7,392312270334371e-12;6,77056501424408e-07;OPTIMAL
nsrand-ipx;3484;10,97352385520935;7,786012260817929e-07;1,2565315951850785e-09;9,86992967188042e-07;OPTIMAL;3201;29,758230924606323;9,854847966791866e-07;2,4263158353879503e-09;5,351920637023546e-07;OPTIMAL
nucorsav;7705;53,191691875457764;6,789749768185986e-09;0,0;9,739560384333187e-07;OPTIMAL;1982;44,54236698150635;6,490258385613668e-08;1,0330977652018183e-07;2,8956354353338824e-07;OPTIMAL
nursesched-sprint-hidden09;9682;71,67402911186218;9,922822567271744e-07;0,0;4,7659205982795624e-07;OPTIMAL;5857;47,34121894836426;3,749816192793227e-07;0,0;6,805869289090936e-07;OPTIMAL
nursesched-sprint-late03;13004;96,53099393844604;3,638667897780985e-07;0,0;9,990985158380573e-07;OPTIMAL;9597;79,89632391929626;8,633345094271896e-07;0,0;9,974643348040333e-07;OPTIMAL
nursesched-sprint02;1660;6,757061958312988;9,447082744320229e-07;0,0;6,46571360398573e-07;OPTIMAL;2306;16,800412893295288;4,240830502322268e-07;0,0;9,95521265668272e-07;OPTIMAL
opm2-z10-s4;47792;206,95060515403748;9,993122599104298e-07;0,0;7,922042669989655e-08;OPTIMAL;32407;120,16344714164734;9,991005858955116e-07;0,0;1,4307022849742968e-07;OPTIMAL
pb-grow22;44163;327,7930738925934;9,57149851091914e-07;0,0;3,677943184787981e-11;OPTIMAL;104381;600,0068800449371;9,981045623603114e-06;0,0;7,956705389515276e-09;TIME_LIMIT
piperout-d27;47674;370,5061149597168;9,845096811916901e-10;0,0;9,964723290440068e-07;OPTIMAL;57192;600,0038859844208;3,0809632252807814e-06;0,0;0,0005986839608484139;TIME_LIMIT
rail507;25594;135,2031660079956;3,9020840483272384e-09;0,0;9,997558712780122e-07;OPTIMAL;11448;58,31584596633911;2,767990843318391e-07;0,0;7,575948422813255e-07;OPTIMAL
reblock420;3807;26,508612871170044;7,70588359851618e-07;0,0;9,99707273797971e-07;OPTIMAL;3807;25,06516194343567;7,70588359851618e-07;0,0;9,99707273797971e-07;OPTIMAL
rmatr200-p10;13203;97,35806703567505;2,309775392707216e-08;4,0407520449748935e-09;9,93581803308519e-07;OPTIMAL;16104;143,1328308582306;2,3077775161716867e-07;1,3848621338628677e-08;9,953845635142359e-07;OPTIMAL
rocII-8-11;6861;49,69120407104492;1,3117840864833414e-07;6,341156887119139e-10;9,993897805308263e-07;OPTIMAL;6831;60,60673809051514;7,117279151805164e-07;1,1335507885973836e-10;9,497018047912001e-07;OPTIMAL
roi5alpha10n8;3949;15,642457962036133;9,86066567464311e-07;0,0;4,857532775683127e-07;OPTIMAL;8214;67,46024322509766;5,295042558965313e-07;0,0;9,828204911903466e-07;OPTIMAL
s55;71169;531,3301739692688;8,668583909599459e-09;0,0;3,5570663678962023e-07;OPTIMAL;29248;301,4281761646271;1,8203811551691595e-08;0,0;1,5222254711619606e-07;OPTIMAL
satellites2-25;23038;70,49992203712463;1,4432637574434952e-12;1,1326838257203046e-13;9,958526828839692e-07;OPTIMAL;176773;600,0026700496674;1,3566338354728657e-10;3,4801514590787253e-13;1,3125259733046454e-05;TIME_LIMIT
savsched1;609;2,3240668773651123;2,861364283909842e-07;2,7579230366493357e-07;3,137688616391224e-07;OPTIMAL;609;3,470870018005371;2,861364283909842e-07;2,7579230366493357e-07;3,137688616391224e-07;OPTIMAL
scpk4;7872;54,341961145401;9,955135422123895e-07;0,0;6,851144102615677e-07;OPTIMAL;7287;151,6638560295105;9,669320240601742e-07;0,0;9,959749360232727e-07;OPTIMAL
scpl4;29255;94,32294511795044;1,01001919106114e-07;0,0;8,824825381754239e-07;OPTIMAL;17888;159,22744798660278;9,996433342207567e-07;0,0;6,614125704744187e-07;OPTIMAL
sct5;27076;209,5288028717041;1,0090384635774104e-07;3,203065034453263e-10;2,218070457525758e-07;OPTIMAL;31439;261,3147940635681;1,2187600437566828e-07;2,002319074564972e-08;4,911180465004427e-07;OPTIMAL
seqsolve1;6341;32,26519799232483;1,4326222796480332e-09;9,464120215296745e-07;8,080874877183e-07;OPTIMAL;15160;98,48667812347412;2,9291527653871448e-08;1,1871111871286644e-09;9,970799846729655e-07;OPTIMAL
seqsolve2short4288;1369;6,035614967346191;7,577672673795325e-09;5,983752030979902e-07;1,679711864180747e-07;OPTIMAL;1369;8,010386228561401;7,577672673795325e-09;5,983752030979902e-07;1,679711864180747e-07;OPTIMAL
shipsched;5551;40,0896680355072;3,032474310558441e-11;6,140727292924048e-10;7,26431555429789e-08;OPTIMAL;7066;53,01471304893494;4,3583107173145313e-16;1,8867370620717305e-12;7,264310804975752e-07;OPTIMAL
snip10x10-35r1budget17;1827;5,766377925872803;3,016590875364816e-07;2,947368072066695e-07;9,40356524106991e-07;OPTIMAL;3246;21,85036015510559;5,266202181923122e-07;1,976915866737405e-07;9,448329792831017e-07;OPTIMAL
sorrell3;39;0,11275196075439453;7,201824743230389e-07;0,0;7,21429165624793e-08;OPTIMAL;39;0,19564199447631836;7,201824743230389e-07;0,0;7,21429165624793e-08;OPTIMAL
sorrell4;46;0,14344000816345215;6,913674590602881e-07;0,0;2,6092035803204466e-08;OPTIMAL;46;0,22569894790649414;6,913674590602881e-07;0,0;2,6092035803204466e-08;OPTIMAL
sorrell7;41;0,11659884452819824;1,795126747250464e-08;0,0;1,649548518092315e-09;OPTIMAL;41;0,2010500431060791;1,795126747250464e-08;0,0;1,649548518092315e-09;OPTIMAL
sp97ar;59478;449,3248200416565;9,992778639952453e-07;0,0;4,100690894278158e-08;OPTIMAL;671;604,1947679519653;0,024586973894345197;0,0;0,0008295894902788971;TIME_LIMIT
sp97ic;32214;243,04601502418518;9,916835195190842e-07;0,0;3,5674565561667723e-07;OPTIMAL;48365;429,2548921108246;9,96742316824261e-07;0,0;3,736119128572389e-08;OPTIMAL
splice1k1;7233;52,29334807395935;2,858295397125816e-07;0,0;9,993837807566255e-07;OPTIMAL;13317;139,06848311424255;6,453703830067427e-09;0,0;9,994677848956346e-07;OPTIMAL
square31;56731;188,73918414115906;2,635630883540685e-07;1,3953342556836937e-07;9,979009130910017e-07;OPTIMAL;80372;586,2799410820007;3,726597942455001e-07;3,126260779105945e-07;9,991079422151482e-07;OPTIMAL
supportcase10;32843;225,95749497413635;1,0319466688280463e-07;0,0;9,729995557134794e-07;OPTIMAL;34919;260,1496629714966;7,588148855687956e-07;0,0;9,995157490102478e-07;OPTIMAL
supportcase2;574;1,8539350032806396;9,515862119367797e-07;0,0;3,4694918014094e-07;OPTIMAL;574;3,0825870037078857;9,515862119367797e-07;0,0;3,4694918014094e-07;OPTIMAL
supportcase23;2312;7,204684019088745;1,2379064173794357e-07;1,8061062494776173e-08;2,689603865832286e-10;OPTIMAL;2057;13,431092977523804;9,395260833305186e-07;2,0496417816418465e-07;3,476344860719269e-08;OPTIMAL
supportcase39;8085;59,10160708427429;8,501644808300329e-07;0,0;9,171168012869296e-08;OPTIMAL;4497;83,66165280342102;9,982755651160617e-07;0,0;1,7916130390628884e-07;OPTIMAL
supportcase40;3644;11,361246109008789;1,1044965510723835e-07;2,649684914880136e-08;2,796628318229521e-08;OPTIMAL;3996;31,914307117462158;9,085138772688045e-07;7,726867136821757e-07;1,475414106600347e-07;OPTIMAL
supportcase41;3696;12,15225887298584;8,285246452426541e-19;0,0;6,641081446955171e-13;OPTIMAL;79640;600,0049951076508;2,780067386911876e-11;0,0;0,9759884037957806;TIME_LIMIT
supportcase43;349;1,226181983947754;1,8417463613972655e-09;0,0;8,650910507017204e-07;OPTIMAL;349;1,7712759971618652;1,8417463613972655e-09;0,0;8,650910507017204e-07;OPTIMAL
t1717;54569;384,0429298877716;6,916121594313651e-07;0,0;9,993138291977633e-07;OPTIMAL;37744;264,8392128944397;9,999525869552883e-07;0,0;4,882543151229964e-07;OPTIMAL
tanglegram4;524;1,5406038761138916;9,484958902739038e-07;0,0;9,57679997002254e-07;OPTIMAL;524;2,6627628803253174;9,484958902739038e-07;0,0;9,57679997002254e-07;OPTIMAL
tbfp-network;8845;64,0488440990448;9,838636052528216e-07;0,0;2,427424112065195e-07;OPTIMAL;11740;90,17133498191833;9,997204515332925e-07;0,0;1,2240444737403071e-07;OPTIMAL
thor50dday;14070;91,474848985672;9,853432114681482e-07;1,11765270320217e-12;6,931422410666931e-08;OPTIMAL;16329;108,47341990470886;9,984520459305202e-07;4,3723401089943004e-13;7,664730360982333e-08;OPTIMAL
tpl-tub-ss16;82876;459,3448951244354;1,3391124738444058e-07;0,0;3,2312263718052825e-08;OPTIMAL;47452;458,01359391212463;3,792975216449739e-08;0,0;9,972680057123895e-07;OPTIMAL
uccase12;57477;379,11993193626404;8,041502311047258e-08;3,0493800160114725e-07;9,99650687099528e-07;OPTIMAL;50191;386,70803594589233;2,526907570388485e-08;4,727499513043813e-08;9,593555291897337e-07;OPTIMAL
uccase7;20243;61,67809295654297;9,99988234909813e-07;2,559981797605396e-08;7,048253325287295e-07;OPTIMAL;16925;77,83634495735168;9,82387765824322e-07;3,830543333412068e-08;3,6650796286931985e-07;OPTIMAL
uccase9;29296;224,94874000549316;9,96360771282002e-07;3,9981654828836525e-08;4,677625699530645e-07;OPTIMAL;11259;102,79038715362549;9,993354363162822e-07;1,0595416885909288e-09;2,136483373519303e-08;OPTIMAL
usafa;8973;54,97216987609863;8,118941558584102e-07;1,5614405425200641e-09;8,13017823909405e-07;OPTIMAL;9215;158,10554790496826;6,597340709838702e-09;7,002129902163161e-08;8,82991559793764e-07;OPTIMAL
v150d30-2hopcds;4205;11,785864114761353;9,96857089374803e-07;0,0;4,5530305392663903e-07;OPTIMAL;4205;22,338546991348267;9,96857089374803e-07;0,0;4,5530305392663903e-07;OPTIMAL
van;34409;263,137225151062;1,0184495672827595e-09;0,0;9,631753515156465e-07;OPTIMAL;34409;258,9692928791046;1,0184495672827595e-09;0,0;9,631753515156465e-07;OPTIMAL
vpphard;1516;4,72656512260437;8,419772194271739e-08;0,0;4,4090142758090316e-07;OPTIMAL;1516;8,70267105102539;8,419772194271739e-08;0,0;4,4090142758090316e-07;OPTIMAL
wnq-n100-mw99-14;11875;68,5477499961853;9,92427786394856e-07;0,0;9,007440897390645e-08;OPTIMAL;6883;102,74489402770996;9,803755364745648e-07;0,0;5,609307252864916e-07;OPTIMAL
woodlands09;2663;9,48356294631958;2,4670215014902303e-07;0,0;9,971213975138972e-07;OPTIMAL;2663;15,791567087173462;2,4670215014902303e-07;0,0;9,971213975138972e-07;OPTIMAL
z26;1394;6,081763982772827;5,454182921971196e-07;0,0;7,231729544255981e-08;OPTIMAL;1394;7,9164769649505615;5,454182921971196e-07;0,0;7,231729544255981e-08;OPTIMAL
